# time,phase,fl_z_mm,fr_z_mm,rl_z_mm,rr_z_mm,roll,pitch,x
8.300000000000000711e+00,7.385138847294404840e+00,-3.676317791399461576e+00,-1.096076931827762113e+00,-1.645761078174212688e-03,4.886490754702124661e+01,-8.603305044034009086e+00,3.844916751047837700e+00,4.886005744873236217e-02
8.320000000000000284e+00,7.408891816415544618e+00,-3.916235999009580304e+00,-1.342031621366490013e+00,6.164971857872819649e-02,4.805125216793572207e+01,-8.041508015729592174e+00,3.932711243602634799e+00,4.712968949541719577e-02
8.339999999999999858e+00,7.432644785536684395e+00,-4.164650482487361138e+00,-1.348461852656007043e+00,-6.863976625558557143e-02,4.481483144666542273e+01,-7.393046746948251702e+00,3.698876096804815106e+00,4.490175464547459944e-02
8.359999999999999432e+00,7.456397754657824173e+00,-4.123427471903456265e+00,-9.242537512273718558e-01,-7.612343125774634345e-01,3.853936944766681449e+01,-6.476428089451307990e+00,3.079257516025400321e+00,4.348363021403339052e-02
8.380000000000000782e+00,7.480150723778963950e+00,-3.720379826960565239e+00,-3.729973937723271571e-01,-1.619324444457462153e+00,2.978173199504054836e+01,-5.250281625934695384e+00,2.210765128480500330e+00,4.288816440393362905e-02
8.400000000000000355e+00,7.503903692900103728e+00,-2.993912351766797819e+00,-3.917019894104263322e-01,-2.385889836942840070e+00,1.947604925811582888e+01,-3.788117014331417121e+00,1.326962402287391818e+00,4.240175990103541015e-02
8.419999999999999929e+00,7.527656662021243505e+00,-2.313275304547425471e+00,-7.792820987537890653e-01,-2.997382631224946969e+00,8.042284367734145789e+00,-2.128725768394749362e+00,4.597989385961477327e-01,4.220963652527381926e-02
8.439999999999999503e+00,7.551409631142383283e+00,-1.732681125549209611e+00,-8.302412011927384761e-01,-3.350193631154536167e+00,-3.135172291342538831e+00,-3.132202554374868275e-01,-4.609352662569248804e-01,4.276537470520463263e-02
8.460000000000000853e+00,7.575162600263523061e+00,-1.219057821499683336e-01,-4.163797603815750925e-01,-1.880386445331935885e+00,-6.169439333925795133e+00,1.066248936509649914e+00,-8.562170488187689221e-01,4.111636115338618974e-02
8.480000000000000426e+00,7.598915569384662838e+00,-2.139409152940932590e-01,8.773145750005928445e-03,1.387201269256292058e+00,-6.248326576970775648e+00,2.021983007578457947e+00,-7.608551865432860994e-01,3.820167746275172915e-02
8.500000000000000000e+00,7.622668538505802616e+00,-1.610359874849059958e+00,3.986965244950901877e-03,6.318737403579664402e+00,-5.587906216565033723e+00,2.882849651663793367e+00,-3.173749257719278849e-01,3.433116896939102103e-02
8.519999999999999574e+00,7.646421507626942393e+00,-2.314040378622948868e+00,4.713143083286408519e-01,1.457653790180834008e+01,-4.931959446126618296e+00,4.233495709463305445e+00,1.825867778593653623e-01,3.080331755039024400e-02
8.540000000000000924e+00,7.670174476748082171e+00,-2.536772206753010295e+00,2.052470108017141026e+00,2.357584057712492154e+01,-4.543844454332514715e+00,5.678770785172158497e+00,5.868490699941418809e-01,2.837820314943846622e-02
8.560000000000000497e+00,7.693927445869221948e+00,-2.345716479624896600e+00,2.497673357925674242e+00,3.029640611765971414e+01,-4.535255977665967109e+00,6.989621316285060004e+00,8.649279197824449872e-01,2.771684704996634635e-02
8.580000000000000071e+00,7.717680414990361726e+00,-1.808729035828581688e+00,1.894557092971451473e+00,3.476748545815513580e+01,-4.736035248281523558e+00,8.145158595874764984e+00,1.037950649460352093e+00,2.917983173715653009e-02
8.599999999999999645e+00,7.741433384111501503e+00,-8.994985256094643056e-01,6.109001172258793355e-01,3.774700765908367828e+01,-4.912784883935105817e+00,9.218072036804235481e+00,1.123801892772072986e+00,3.281647097817007308e-02
8.620000000000000995e+00,7.765186353232641281e+00,7.643405599076780188e-03,-4.874340150839741037e-01,4.038154839197513013e+01,-5.120787279412758686e+00,1.015338853971864275e+01,1.361124863373611715e+00,3.703950901726486139e-02
8.640000000000000568e+00,7.788939322353781058e+00,-1.246057723274310303e-02,-1.283997381871317733e+00,4.389964638422905097e+01,-5.092064731385827159e+00,1.088846497492441223e+01,1.916219094996720607e+00,4.016222791164786310e-02
8.660000000000000142e+00,7.812692291474920836e+00,2.834069797282706693e-03,-2.178896393335905124e+00,4.852911727720135815e+01,-4.495652458955358810e+00,1.134042697492720642e+01,2.672145997401246031e+00,4.154384133689385111e-02
8.679999999999999716e+00,7.836445260596060614e+00,2.241177727811093090e-01,-3.171525017044925843e+00,5.296083761997606842e+01,-3.552273094226316097e+00,1.142520882941121663e+01,3.459569134866448348e+00,4.130255568848365672e-02
8.700000000000001066e+00,7.860198229717200391e+00,1.323404165126836007e+00,-4.040786496629450220e+00,5.593729372660821753e+01,-2.124071880934462531e+00,1.121594806404125677e+01,4.104761170652981406e+00,4.044475530133630203e-02
8.720000000000000639e+00,7.883951198838340169e+00,3.148225199177817402e+00,-4.655097841584320051e+00,5.699471998025708075e+01,-4.031888241027847819e-01,1.070568078110861165e+01,4.525655960433257796e+00,3.945906203321705025e-02
8.740000000000000213e+00,7.907704167959479946e+00,4.997193976786353353e+00,-5.014622826505385156e+00,5.548345890867366137e+01,3.802542634004368871e-03,9.895486642854894654e+00,4.644525588044711384e+00,3.859705802065887398e-02
8.759999999999999787e+00,7.931457137080619724e+00,6.034987718572592641e+00,-5.227773524470760158e+00,5.039145601756565895e+01,-2.968844272976597920e-02,8.662373832569219445e+00,4.419776953965865118e+00,3.735535690912514944e-02
8.779999999999999361e+00,7.955210106201759501e+00,6.415638012853608352e+00,-5.239595798933907922e+00,4.202278094613038206e+01,-5.873597877346856677e-01,7.132034673113868628e+00,3.855855864342091266e+00,3.624079767803594504e-02
8.800000000000000711e+00,7.978963075322899279e+00,6.122388040644018758e+00,-4.997554876241528277e+00,3.127721635810645751e+01,-1.346669638535465729e+00,5.299351607080165394e+00,3.042795051809269680e+00,3.534980218848887690e-02
8.820000000000000284e+00,8.002716044444039056e+00,4.380313532102498186e+00,-4.390847287449417991e+00,1.973968266640997626e+01,-1.947983393987176459e+00,3.195043086195091142e+00,2.178718890632261651e+00,3.419729214736475648e-02
8.839999999999999858e+00,8.026469013565179722e+00,6.726116675329941730e-01,-3.732496644338410885e+00,6.981680087813877833e+00,-2.365268313756739627e+00,8.071103356992741507e-01,1.317312767791113171e+00,3.280195534719223399e-02
8.859999999999999432e+00,8.050221982686320388e+00,-2.017423111571318817e+00,-3.130405198912083797e+00,-5.222687647995445381e+00,-2.434431545636214000e+00,-1.642402712504317241e+00,3.755708852528873432e-01,3.198032932251987370e-02
8.880000000000000782e+00,8.073974951807461053e+00,-2.590565882420500898e+00,-1.155115984399358808e+00,-8.039530130803774099e+00,8.285020084704934895e-01,-3.359366984676106505e+00,9.013736163073464425e-02,2.893646837947268582e-02
8.900000000000000355e+00,8.097727920928601719e+00,-1.733925435059620934e+00,1.595773358393393071e+00,-7.785088683955498468e+00,6.430336124560690259e+00,-4.562411775283406357e+00,1.780277021103981727e-01,2.521521630756138818e-02
8.919999999999999929e+00,8.121480890049742385e+00,-1.579516008842068997e-02,3.692532640315819403e+00,-6.778385888743160059e+00,1.369924820316596659e+01,-5.346642264059870087e+00,2.338470301062239021e-01,2.281822113770152691e-02
8.939999999999999503e+00,8.145233859170883051e+00,-4.116299918065918773e-02,2.956129469374780605e+00,-5.609997989619329495e+00,2.207215386410256386e+01,-5.934346505724913179e+00,5.528740720616776017e-01,1.962641463215101037e-02
8.960000000000000853e+00,8.168986828292023716e+00,-6.230761390302666514e-02,-5.560533131347689118e-02,-4.685275952204269068e+00,3.051363877217598741e+01,-6.399567796522191543e+00,1.057371194720212459e+00,1.602687491944387865e-02
8.980000000000000426e+00,8.192739797413164382e+00,-4.015990316506845570e-02,-1.700087076462831970e+00,-4.291125622505894022e+00,3.689488950944630119e+01,-6.970406916654020790e+00,1.481933471666953439e+00,1.351892809652490389e-02
9.000000000000000000e+00,8.216492766534305048e+00,6.736820794330418138e-01,-1.958085904472075311e+00,-4.345654290893792293e+00,4.096751849216256858e+01,-7.637331566386119874e+00,1.743333205604291614e+00,1.296490806787432143e-02
9.019999999999999574e+00,8.240245735655445714e+00,2.038011457024209605e+00,-1.895233482040022066e+00,-4.523503732247448283e+00,4.317642209185938640e+01,-8.224467193702151846e+00,1.875271821790673643e+00,1.465049139563064096e-02
9.040000000000000924e+00,8.263998704776586379e+00,2.198717560209090038e+00,-1.429028728552595551e+00,-4.659960878202168644e+00,4.356211687055735382e+01,-8.659782151053335042e+00,1.851793996617674409e+00,1.897321063796499757e-02
9.060000000000000497e+00,8.287751673897727045e+00,1.439299232036207687e+00,-6.384251576533988004e-01,-4.739710807612755872e+00,4.251701414177318128e+01,-8.977522311323276938e+00,1.748065770789160256e+00,2.535431075882823779e-02
9.080000000000000071e+00,8.311504643018867711e+00,1.973764003115538457e-01,-7.680593872637087038e-01,-4.807778374707322833e+00,4.152856259775798975e+01,-9.099124069589306529e+00,1.920410669448546548e+00,3.138774679473384233e-02
9.099999999999999645e+00,8.335257612140008376e+00,-1.370018970254936130e+00,-1.314663010122962161e+00,-4.336821253595635639e+00,4.209319725635893406e+01,-9.175164633115448609e+00,2.415531377699450921e+00,3.555865571542632386e-02
9.120000000000000995e+00,8.359010581261149042e+00,-2.669735950932231816e+00,-1.587286230406454557e+00,-3.197001764074992369e+00,4.354878145183825922e+01,-9.015002585635757626e+00,2.998655475106413615e+00,3.736895107579639441e-02
9.140000000000000568e+00,8.382763550382289708e+00,-3.614591057121589124e+00,-1.818696525664215136e+00,-1.914314652609952372e+00,4.437019739693172227e+01,-8.773442503881199173e+00,3.406044078454852908e+00,3.741571775256116728e-02
9.160000000000000142e+00,8.406516519503430374e+00,-4.049062959304777110e+00,-1.971967307383547308e+00,-8.792583565448292005e-01,4.390487491149947630e+01,-8.414882131552152700e+00,3.549588985139693342e+00,3.651557720439891491e-02
9.179999999999999716e+00,8.430269488624571039e+00,-4.079864622755734693e+00,-1.880104282534295068e+00,-6.533802932500304417e-01,4.169427666229942275e+01,-7.891665714803834497e+00,3.433876618880549625e+00,3.533217947968072398e-02
9.200000000000001066e+00,8.454022457745711705e+00,-3.855008584653922377e+00,-1.543430189662520213e+00,-1.229206617964818227e+00,3.741447706383397076e+01,-7.163608568403095234e+00,3.077457113717834591e+00,3.451682192848543052e-02
9.220000000000000639e+00,8.477775426866852371e+00,-3.504104284362635102e+00,-8.987455733169696925e-01,-1.840793643135281377e+00,3.097244992957530485e+01,-6.226083101045176704e+00,2.494430029964200379e+00,3.454361578883947265e-02
9.240000000000000213e+00,8.501528395987993036e+00,-3.147629082560020386e+00,-3.262832512458506695e-01,-2.408228158239583028e+00,2.258919870178932143e+01,-5.045929612031647693e+00,1.756853774320806361e+00,3.533919611022266066e-02
9.259999999999999787e+00,8.525281365109133702e+00,-2.850188526197450223e+00,-9.698486509834847169e-03,-2.875591121400729921e+00,1.302116483135277392e+01,-3.589365192916798453e+00,9.190580831030017439e-01,3.680095065658275238e-02
9.279999999999999361e+00,8.549034334230274368e+00,-2.523730183616075706e+00,-7.081032246687019027e-03,-3.111986967333491894e+00,2.128632856090044267e+00,-1.772397708794746451e+00,3.336872953116279752e-03,3.903269060115385075e-02
9.300000000000000711e+00,8.572787303351415034e+00,-1.299839278357441730e+00,-1.018020857679463598e-01,-2.579617730092836236e+00,-4.286197324547065257e+00,-1.157274066393892825e-01,-6.073497381682374519e-01,3.958803102046412614e-02
9.320000000000000284e+00,8.596540272472555699e+00,-1.047330975356801419e+00,-2.049870741507170413e-03,1.082612912112458581e+00,-5.323599085171739631e+00,1.378923357734455069e+00,-4.666270782963480301e-01,3.659161805480695001e-02
9.339999999999999858e+00,8.620293241593696365e+00,-1.629829604567506474e+00,-2.416537085252884465e-03,6.654924856682272960e+00,-5.043433340148312460e+00,2.930737109014769803e+00,-4.060193532654549076e-02,3.234326585493699224e-02
9.359999999999999432e+00,8.644046210714837031e+00,-2.192313734955365412e+00,8.603938135281000155e-02,1.527869979517659438e+01,-4.468103850522743947e+00,4.690900033251519829e+00,4.807230896773865281e-01,2.763355041428355516e-02
9.380000000000000782e+00,8.667799179835977696e+00,-2.408081995659734797e+00,9.685694331703943449e-01,2.426160006460987972e+01,-4.125107698488384322e+00,6.427456671526027954e+00,9.008026519448540936e-01,2.382351007397736850e-02
9.400000000000000355e+00,8.691552148957118362e+00,-2.048366165295957053e+00,6.553832251694549083e-01,3.233557030380006836e+01,-4.277940617612323138e+00,8.042850529181116315e+00,1.152983822632666300e+00,2.204314476072043519e-02
9.419999999999999929e+00,8.715305118078259028e+00,-8.513898980468670441e-01,-1.426841092206226902e-01,3.798560464007724136e+01,-4.713443997730239587e+00,9.567666869645425010e+00,1.244970244038005047e+00,2.283836607672405997e-02
9.439999999999999503e+00,8.739058087199399694e+00,-8.713577232304092757e-03,-8.000846965936052602e-01,4.191640103507086934e+01,-5.012929403956680297e+00,1.101167396990526726e+01,1.195012440483397720e+00,2.597681065506157391e-02
9.460000000000000853e+00,8.762811056320540359e+00,4.734669607431296612e-03,-1.383539088897652647e+00,4.500327395582120715e+01,-4.959434781579618701e+00,1.213046870446859060e+01,1.197840165877413154e+00,2.936241626580493591e-02
9.480000000000000426e+00,8.786564025441681025e+00,4.324224471009205373e-01,-1.997256078873403728e+00,4.747866134840303687e+01,-4.715593811091947529e+00,1.289168348918096463e+01,1.393212415742423271e+00,3.158286151234263039e-02
9.500000000000000000e+00,8.810316994562821691e+00,2.267493711588661753e+00,-2.701214040641656933e+00,5.131269766458031967e+01,-4.354579189438913644e+00,1.351964996846210454e+01,1.832167649917508800e+00,3.217001946171607618e-02
9.519999999999999574e+00,8.834069963683962357e+00,5.282746628454400906e+00,-3.404415633754740433e+00,5.591757249754780190e+01,-3.829338308365657362e+00,1.402847154841278687e+01,2.288601366205138543e+00,3.192841582664081995e-02
9.540000000000000924e+00,8.857822932805103022e+00,9.166248957703841072e+00,-3.927893235392883931e+00,5.960280696389958166e+01,-3.307914163398560703e+00,1.427441334639608961e+01,2.622802203214529282e+00,3.146514159656960824e-02
9.560000000000000497e+00,8.881575901926243688e+00,1.249767855025537067e+01,-4.222035732309833200e+00,6.152356595091760028e+01,-2.932518086584647854e+00,1.419212811496476334e+01,2.766261389588970943e+00,3.127568079324617722e-02
9.580000000000000071e+00,8.905328871047384354e+00,1.436346047409248960e+01,-4.323845979534484130e+00,6.153283484416925830e+01,-2.707570088114334528e+00,1.378797831870524071e+01,2.729593530812461477e+00,3.141390145344673257e-02
9.599999999999999645e+00,8.929081840168525019e+00,1.548408157823068620e+01,-4.305567247109308049e+00,5.937538706565401725e+01,-2.656761926389500594e+00,1.305898653126211428e+01,2.520381954207245201e+00,3.190147266038972917e-02
9.620000000000000995e+00,8.952834809289665685e+00,1.677328271229590939e+01,-4.184036698207094673e+00,5.496694070358677919e+01,-2.716022895034059026e+00,1.200458922334668443e+01,2.155598592220156373e+00,3.271969636861039865e-02
9.640000000000000568e+00,8.976587778410806351e+00,1.790040543890162539e+01,-3.848743999951519168e+00,4.847036275991839460e+01,-2.724131827616469437e+00,1.074765270712896914e+01,1.723366835902372385e+00,3.364118772424979503e-02
9.660000000000000142e+00,9.000340747531947017e+00,1.774917326451855359e+01,-3.523220468926877125e+00,3.975394932445389884e+01,-2.703391418352109277e+00,9.265399604138032430e+00,1.266884994309857237e+00,3.438824216811072615e-02
9.679999999999999716e+00,9.024093716653087682e+00,1.615340702112618843e+01,-3.430747875574798211e+00,2.878658810197155660e+01,-2.676190998943749122e+00,7.486396502255856511e+00,7.442546272606171964e-01,3.498625159212791214e-02
9.700000000000001066e+00,9.047846685774228348e+00,1.376533481263759739e+01,-3.538963527620658134e+00,1.589847257823953264e+01,-2.586104826411264490e+00,5.370296608341126543e+00,9.150393924730557474e-03,3.604713009972700111e-02
9.720000000000000639e+00,9.071599654895369014e+00,1.039017160935749118e+01,-2.402792665904485148e+00,4.271707241961762769e+00,-2.543188605227945764e+00,3.120539984622005658e+00,-7.980028991029725072e-01,3.742658834691918457e-02
9.740000000000000213e+00,9.095352624016509679e+00,5.678614243255993621e+00,-7.855315585100774989e-01,-4.441569237749201982e+00,-1.756594409660049205e+00,7.493015876516263551e-01,-1.392901135330054219e+00,3.753424611487244517e-02
